time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:19:25.397211044,"{'stamp': {'secs': 1687011565, 'nsecs': 385146092}, 'frame_id': 'imu_link'}","{'x': 0.01976749673485756, 'y': -0.015335435047745705, 'z': -0.5146373510360718, 'w': 0.8570377826690674}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04489128291606903, 'y': 0.5518634915351868, 'z': 11.037269592285156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.440243803,"{'stamp': {'secs': 1687011565, 'nsecs': 435101182}, 'frame_id': 'imu_link'}","{'x': 0.019319310784339905, 'y': -0.015166680328547955, 'z': -0.5146395564079285, 'w': 0.8570497035980225}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': 0.5279214382171631, 'z': 11.022305488586426}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.488282415,"{'stamp': {'secs': 1687011565, 'nsecs': 485257674}, 'frame_id': 'imu_link'}","{'x': 0.019557587802410126, 'y': -0.015365172177553177, 'z': -0.5146347880363464, 'w': 0.8570435643196106}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06823474913835526, 'y': 0.545877993106842, 'z': 11.036670684814453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.542601753,"{'stamp': {'secs': 1687011565, 'nsecs': 535120995}, 'frame_id': 'imu_link'}","{'x': 0.019158532842993736, 'y': -0.015637246891856194, 'z': -0.5146287679672241, 'w': 0.8570513129234314}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08080430328845978, 'y': 0.5434837937355042, 'z': 11.034875869750977}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.589290596,"{'stamp': {'secs': 1687011565, 'nsecs': 585088480}, 'frame_id': 'imu_link'}","{'x': 0.019629664719104767, 'y': -0.015972379595041275, 'z': -0.5146229863166809, 'w': 0.8570379614830017}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0802057534456253, 'y': 0.5500678420066833, 'z': 10.988786697387695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.648409593,"{'stamp': {'secs': 1687011565, 'nsecs': 635115079}, 'frame_id': 'imu_link'}","{'x': 0.018977129831910133, 'y': -0.015146263875067234, 'z': -0.5146413445472717, 'w': 0.8570565581321716}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07003039866685867, 'y': 0.5309142470359802, 'z': 11.040861129760742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.694053974,"{'stamp': {'secs': 1687011565, 'nsecs': 690607730}, 'frame_id': 'imu_link'}","{'x': 0.019297316670417786, 'y': -0.014994965866208076, 'z': -0.5146472454071045, 'w': 0.8570486307144165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07781155407428741, 'y': 0.535702645778656, 'z': 11.025897026062012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.739453308,"{'stamp': {'secs': 1687011565, 'nsecs': 735053122}, 'frame_id': 'imu_link'}","{'x': 0.01985083892941475, 'y': -0.015494009479880333, 'z': -0.5146356225013733, 'w': 0.8570341467857361}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.061052143573760986, 'y': 0.5404910445213318, 'z': 11.031882286071777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.798724645,"{'stamp': {'secs': 1687011565, 'nsecs': 785087116}, 'frame_id': 'imu_link'}","{'x': 0.018870225176215172, 'y': -0.015218861401081085, 'z': -0.5146390199661255, 'w': 0.8570592403411865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07362169772386551, 'y': 0.5105634927749634, 'z': 11.013327598571777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.841873080,"{'stamp': {'secs': 1687011565, 'nsecs': 835062935}, 'frame_id': 'imu_link'}","{'x': 0.019551478326320648, 'y': -0.015088772401213646, 'z': -0.5146430134773254, 'w': 0.8570438623428345}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06344634294509888, 'y': 0.5422866940498352, 'z': 11.043853759765625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.890039397,"{'stamp': {'secs': 1687011565, 'nsecs': 885033545}, 'frame_id': 'imu_link'}","{'x': 0.019377045333385468, 'y': -0.014569739811122417, 'z': -0.5146545171737671, 'w': 0.8570499420166016}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': 0.5333084464073181, 'z': 11.0486421585083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.937973011,"{'stamp': {'secs': 1687011565, 'nsecs': 935100768}, 'frame_id': 'imu_link'}","{'x': 0.019184831529855728, 'y': -0.014782869257032871, 'z': -0.5146484375, 'w': 0.8570541143417358}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.061052143573760986, 'y': 0.5297170877456665, 'z': 10.992378234863281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:25.994589133,"{'stamp': {'secs': 1687011565, 'nsecs': 992488283}, 'frame_id': 'imu_link'}","{'x': 0.018252400681376457, 'y': -0.01559978537261486, 'z': -0.5146243572235107, 'w': 0.8570744395256042}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06344634294509888, 'y': 0.5440823435783386, 'z': 11.045649528503418}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.37425493,"{'stamp': {'secs': 1687011566, 'nsecs': 35089855}, 'frame_id': 'imu_link'}","{'x': 0.020444363355636597, 'y': -0.014542930759489536, 'z': -0.5146561861038208, 'w': 0.8570244312286377}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': 0.5249286890029907, 'z': 10.998363494873047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:26.98280977,"{'stamp': {'secs': 1687011566, 'nsecs': 85022295}, 'frame_id': 'imu_link'}","{'x': 0.018547140061855316, 'y': -0.01574181392788887, 'z': -0.5146186947822571, 'w': 0.8570688366889954}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.076015904545784, 'y': 0.5195417404174805, 'z': 11.045050621032715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
