time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:24:39.238685821,"{'stamp': {'secs': 1687011879, 'nsecs': 232741103}, 'frame_id': 'imu_link'}","{'x': -0.004994996823370457, 'y': 0.0014121800195425749, 'z': -0.6415257453918457, 'w': 0.7670783996582031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04489128291606903, 'y': -0.10594342648983002, 'z': 10.99776554107666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.285249400,"{'stamp': {'secs': 1687011879, 'nsecs': 282625816}, 'frame_id': 'imu_link'}","{'x': -0.0070870909839868546, 'y': 0.001463435241021216, 'z': -0.6415210366249084, 'w': 0.767065703868866}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07122749835252762, 'y': -0.12210428714752197, 'z': 11.007940292358398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.343177989,"{'stamp': {'secs': 1687011879, 'nsecs': 332604434}, 'frame_id': 'imu_link'}","{'x': -0.005108348559588194, 'y': 0.001693716156296432, 'z': -0.6415263414382935, 'w': 0.7670764923095703}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03232172131538391, 'y': -0.12629413604736328, 'z': 11.007342338562012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.386158925,"{'stamp': {'secs': 1687011879, 'nsecs': 382625240}, 'frame_id': 'imu_link'}","{'x': -0.005362164694815874, 'y': 0.0024134793784469366, 'z': -0.6415213942527771, 'w': 0.7670770287513733}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03711012750864029, 'y': -0.12509703636169434, 'z': 11.001955032348633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.446680578,"{'stamp': {'secs': 1687011879, 'nsecs': 432710786}, 'frame_id': 'imu_link'}","{'x': -0.005989205092191696, 'y': 0.0017931039910763502, 'z': -0.6415240168571472, 'w': 0.7670719623565674}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': -0.12030863016843796, 'z': 11.00015926361084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.489652556,"{'stamp': {'secs': 1687011879, 'nsecs': 482607009}, 'frame_id': 'imu_link'}","{'x': -0.005531981121748686, 'y': 0.0018911787774413824, 'z': -0.6415238380432129, 'w': 0.7670753002166748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04668693244457245, 'y': -0.12090718746185303, 'z': 11.024101257324219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.535101191,"{'stamp': {'secs': 1687011879, 'nsecs': 532628284}, 'frame_id': 'imu_link'}","{'x': -0.005218422971665859, 'y': 0.0018183686770498753, 'z': -0.6415254473686218, 'w': 0.767076313495636}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04848258197307587, 'y': -0.1149216815829277, 'z': 11.016919136047363}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.591898847,"{'stamp': {'secs': 1687011879, 'nsecs': 582622267}, 'frame_id': 'imu_link'}","{'x': -0.004918656311929226, 'y': 0.0017412855522707105, 'z': -0.6415265202522278, 'w': 0.7670775651931763}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05985504016280174, 'y': -0.10654197633266449, 'z': 11.021108627319336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.636127175,"{'stamp': {'secs': 1687011879, 'nsecs': 632655156}, 'frame_id': 'imu_link'}","{'x': -0.005644058343023062, 'y': 0.0002964099985547364, 'z': -0.6415315866470337, 'w': 0.7670700550079346}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': -0.0975637212395668, 'z': 11.025299072265625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.687819537,"{'stamp': {'secs': 1687011879, 'nsecs': 682638410}, 'frame_id': 'imu_link'}","{'x': -0.005486991256475449, 'y': 0.0010017371969297528, 'z': -0.6415296792984009, 'w': 0.7670723795890808}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046088382601737976, 'y': -0.11432313174009323, 'z': 10.985794067382812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.744442194,"{'stamp': {'secs': 1687011879, 'nsecs': 732628435}, 'frame_id': 'imu_link'}","{'x': -0.005358539521694183, 'y': 0.0012935352278873324, 'z': -0.6415287852287292, 'w': 0.7670734524726868}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': -0.11312603205442429, 'z': 11.019911766052246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.784957722,"{'stamp': {'secs': 1687011879, 'nsecs': 782604137}, 'frame_id': 'imu_link'}","{'x': -0.0062472522258758545, 'y': 0.0009180192719213665, 'z': -0.6415295004844666, 'w': 0.7670667171478271}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0652419924736023, 'y': -0.08858545869588852, 'z': 11.011531829833984}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.835596026,"{'stamp': {'secs': 1687011879, 'nsecs': 832626297}, 'frame_id': 'imu_link'}","{'x': -0.006468237843364477, 'y': 0.0012390296906232834, 'z': -0.6415272355079651, 'w': 0.7670663595199585}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': -0.13168108463287354, 'z': 11.03128433227539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.891133322,"{'stamp': {'secs': 1687011879, 'nsecs': 882608302}, 'frame_id': 'imu_link'}","{'x': -0.005001610144972801, 'y': 0.0018225928070023656, 'z': -0.6415278911590576, 'w': 0.7670755386352539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.055665187537670135, 'y': -0.10654197633266449, 'z': 11.031882286071777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.937582371,"{'stamp': {'secs': 1687011879, 'nsecs': 932606295}, 'frame_id': 'imu_link'}","{'x': -0.005857665557414293, 'y': 0.0023624757304787636, 'z': -0.6415222883224487, 'w': 0.7670727968215942}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04728548228740692, 'y': -0.13706804811954498, 'z': 10.992378234863281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:39.985591986,"{'stamp': {'secs': 1687011879, 'nsecs': 982608508}, 'frame_id': 'imu_link'}","{'x': -0.004698705393821001, 'y': 0.001638272893615067, 'z': -0.6415285468101501, 'w': 0.7670774459838867}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.041299980133771896, 'y': -0.10055647045373917, 'z': 11.019911766052246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.41076106,"{'stamp': {'secs': 1687011880, 'nsecs': 32641085}, 'frame_id': 'imu_link'}","{'x': -0.005392518360167742, 'y': 0.0021254210732877254, 'z': -0.6415241360664368, 'w': 0.76707524061203}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': -0.12030863016843796, 'z': 11.004947662353516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.85244798,"{'stamp': {'secs': 1687011880, 'nsecs': 82660016}, 'frame_id': 'imu_link'}","{'x': -0.004539030138403177, 'y': 0.002410473767668009, 'z': -0.6415234804153442, 'w': 0.767080545425415}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.023343466222286224, 'y': -0.11013327538967133, 'z': 11.021108627319336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.143110524,"{'stamp': {'secs': 1687011880, 'nsecs': 132671500}, 'frame_id': 'imu_link'}","{'x': -0.005775013472884893, 'y': 0.0014355238527059555, 'z': -0.6415247917175293, 'w': 0.7670736312866211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05506663769483566, 'y': -0.11911153048276901, 'z': 11.03906536102295}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.186339481,"{'stamp': {'secs': 1687011880, 'nsecs': 182644182}, 'frame_id': 'imu_link'}","{'x': -0.005426724441349506, 'y': 0.0008916291408240795, 'z': -0.641527533531189, 'w': 0.767074704170227}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06584054231643677, 'y': -0.10953472554683685, 'z': 11.012728691101074}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.237622001,"{'stamp': {'secs': 1687011880, 'nsecs': 232615822}, 'frame_id': 'imu_link'}","{'x': -0.005819461774080992, 'y': 0.0017763409996405244, 'z': -0.6415223479270935, 'w': 0.7670746445655823}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05686229094862938, 'y': -0.11971008032560349, 'z': 11.03367805480957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.292184197,"{'stamp': {'secs': 1687011880, 'nsecs': 282614753}, 'frame_id': 'imu_link'}","{'x': -0.006526119541376829, 'y': 0.002024955814704299, 'z': -0.6415188908576965, 'w': 0.7670711874961853}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': -0.1280897855758667, 'z': 11.003750801086426}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.334919458,"{'stamp': {'secs': 1687011880, 'nsecs': 332624726}, 'frame_id': 'imu_link'}","{'x': -0.004296247847378254, 'y': 0.001604424323886633, 'z': -0.6415260434150696, 'w': 0.7670818567276001}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03711012750864029, 'y': -0.08798690885305405, 'z': 11.036072731018066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.386829736,"{'stamp': {'secs': 1687011880, 'nsecs': 382607512}, 'frame_id': 'imu_link'}","{'x': -0.005830543581396341, 'y': 0.0024489345960319042, 'z': -0.64151930809021, 'w': 0.7670751810073853}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': -0.12749123573303223, 'z': 11.009138107299805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.442061045,"{'stamp': {'secs': 1687011880, 'nsecs': 432624621}, 'frame_id': 'imu_link'}","{'x': -0.005432990845292807, 'y': 0.0013582613319158554, 'z': -0.6415255665779114, 'w': 0.7670755386352539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06165069341659546, 'y': -0.11611878126859665, 'z': 11.036072731018066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.486797079,"{'stamp': {'secs': 1687011880, 'nsecs': 482628761}, 'frame_id': 'imu_link'}","{'x': -0.0057687703520059586, 'y': 0.0016606766730546951, 'z': -0.6415229439735413, 'w': 0.7670749425888062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04668693244457245, 'y': -0.12330138683319092, 'z': 11.028889656066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.546630454,"{'stamp': {'secs': 1687011880, 'nsecs': 532624620}, 'frame_id': 'imu_link'}","{'x': -0.004788138438016176, 'y': 0.0013969562714919448, 'z': -0.6415265202522278, 'w': 0.7670789957046509}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05147533491253853, 'y': -0.10534487664699554, 'z': 10.991181373596191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.590991489,"{'stamp': {'secs': 1687011880, 'nsecs': 582664488}, 'frame_id': 'imu_link'}","{'x': -0.004733292385935783, 'y': 0.001662400201894343, 'z': -0.6415249109268188, 'w': 0.7670801877975464}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': -0.10354921966791153, 'z': 11.040861129760742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.634935287,"{'stamp': {'secs': 1687011880, 'nsecs': 632615660}, 'frame_id': 'imu_link'}","{'x': -0.006032236386090517, 'y': 0.0021755709312856197, 'z': -0.6415197849273682, 'w': 0.7670741081237793}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05267243832349777, 'y': -0.12389993667602539, 'z': 11.009138107299805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.695494492,"{'stamp': {'secs': 1687011880, 'nsecs': 682661570}, 'frame_id': 'imu_link'}","{'x': -0.005534323863685131, 'y': 0.0019365174230188131, 'z': -0.6415218710899353, 'w': 0.7670767903327942}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.060453593730926514, 'y': -0.11432313174009323, 'z': 11.035473823547363}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.739548498,"{'stamp': {'secs': 1687011880, 'nsecs': 732592898}, 'frame_id': 'imu_link'}","{'x': -0.005796059966087341, 'y': 0.002086582826450467, 'z': -0.6415209174156189, 'w': 0.7670751810073853}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046088382601737976, 'y': -0.1280897855758667, 'z': 11.05522632598877}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:24:40.787780248,"{'stamp': {'secs': 1687011880, 'nsecs': 782601465}, 'frame_id': 'imu_link'}","{'x': -0.0044605000875890255, 'y': 0.002404766157269478, 'z': -0.6415214538574219, 'w': 0.7670827507972717}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': -0.0999579206109047, 'z': 11.018115997314453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
